-2.842181164984377562e-01,-8.836106183074543541e-02,6.659683875223938454e-01,-9.818570729166214983e-01,-9.713123475002409801e-01,6.638756089281460104e-01,3.556762931540424222e-01,9.514230008774106073e-01
-1.123372947033140168e+00,-1.501399786376305778e+00,-8.171640370269474263e-02,-1.046280362563676514e+00,-1.269941255407469827e+00,5.736486574708243857e-01,-7.636522161930245356e-02,-7.829663771525875726e-02
9.900540335727771035e-01,8.536647545329614228e-01,6.917506217025692905e-01,4.354552993185885068e-01,7.458038729663237776e-01,-6.895286629316783600e-01,-2.979913080399603786e-01,-2.522357658559123417e-01
-7.504152445732724663e-01,-3.024578382770424234e-01,-9.840946000088360845e-01,-3.698358212695990188e-01,-7.100120530814159059e-01,6.638756089281460104e-01,2.264075239647879378e+00,1.153192389520568906e+00
-9.990537128798508970e-01,-1.030386878194452294e+00,-7.262722582070814115e-01,-3.376241764460715111e-01,-2.247400777321693632e-01,1.225139001842162761e-01,-3.480080901893695677e-01,-2.661508961071646362e-01
6.481761396512316642e-01,1.752871215607408883e+00,6.401861533422184003e-01,-1.765659523284340005e-01,-2.247400777321693632e-01,-5.794000273042697324e-02,-3.212749824888233019e-01,-2.661508961071646362e-01
1.642730012877545720e+00,1.581593794450371293e+00,6.401861533422184003e-01,1.723921092259688592e+00,1.119090007850359614e+00,-1.321117323132929622e+00,-3.704294063253116276e-01,-2.661508961071646362e-01
5.765977742310769011e-02,6.395679780866644348e-01,-6.489255556665549651e-01,2.421854303774235162e-01,4.471749650590950975e-01,-2.383939056450702088e-01,-3.436962986247653618e-01,-2.661508961071646362e-01
1.052213650649421739e+00,7.680260439544426276e-01,1.387870944567306974e+00,9.830532613185560820e-01,2.978605111054807852e-01,-7.797556143889998737e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
1.207612693341033161e+00,8.108453992437020252e-01,1.387870944567306974e+00,1.272958064730303596e+00,1.044432780873552291e+00,-1.230890371675608108e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
-7.814950531115947285e-01,-9.019288123266741009e-01,-5.973610873062040749e-01,-6.919522695048739847e-01,-8.966551205234337685e-01,3.931947545561811364e-01,-3.471457318764487598e-01,-2.522357658559123417e-01
8.657347994194878327e-01,6.395679780866644348e-01,4.339282799008146729e-01,4.998785889656435222e-01,7.458038729663237776e-01,-6.895286629316783600e-01,-3.264491323663483713e-01,-2.452782007302861944e-01
1.176532884802711010e+00,6.395679780866644348e-01,1.761059380990599443e-01,8.864183268479735034e-01,9.697755538967451905e-01,-9.602095173036431230e-01,-3.635305398219448314e-01,-2.661508961071646362e-01
-1.092293138494817795e+00,-4.554170654148603087e-02,-5.200143847656776286e-01,-6.919522695048739847e-01,-1.045969574477048081e+00,1.115010366214754134e+00,6.704370773701520125e-01,-1.200420284690156131e-01
1.114373267726066263e+00,6.823873333759238324e-01,1.503237039188844715e-01,1.111899840612666113e+00,9.697755538967451905e-01,-1.050436468760964859e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
-5.017767762666939246e-01,-3.880965488555612186e-01,1.233177539486254082e+00,-4.020474660931265265e-01,-5.233689856393980433e-01,3.931947545561811364e-01,-3.307609239309526328e-01,-2.661508961071646362e-01
-1.123372947033140168e+00,-1.501399786376305778e+00,-1.422392581071818984e+00,-8.207988487989840154e-01,-6.353548261046086942e-01,7.541025603854676351e-01,-7.376556585634604438e-03,-2.313630704790339276e-01
-5.950162018816608223e-01,-1.739997724092642306e-01,-1.241916941810590647e+00,-6.275289798578189693e-01,-3.367259181973801252e-01,7.541025603854676351e-01,-1.237949288299490941e-01,-2.383206356046600471e-01
1.114373267726066263e+00,8.108453992437020252e-01,1.245414697387089986e-01,1.305169709553831048e+00,1.791005050641623964e+00,-1.230890371675608108e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
-1.092293138494817795e+00,-1.030386878194452294e+00,-4.684499164053266829e-01,-6.597406246813465325e-01,-1.500828507553622071e-01,3.228694872689465145e-02,-3.402468653730819637e-01,-2.383206356046600471e-01
2.441386286530415617e-01,5.111099122188861310e-01,-3.911032138648003476e-01,-1.121426626813789851e-01,7.831324864547273279e-01,-3.286208571023918057e-01,-3.652552564477865582e-01,-2.661508961071646362e-01
8.346549908811654594e-01,2.541937804833298009e-01,-5.593416952251926977e-02,4.676669441421160145e-01,-2.247400777321693632e-01,-6.895286629316783600e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
-1.527410458031330132e+00,-1.801135273401121450e+00,-1.809126093774451105e+00,-1.915994772798919055e+00,-1.232612641919066165e+00,1.566145123501362146e+00,-2.290026430062925555e-01,-2.174479402277816331e-01
-1.682809500722941776e+00,-2.100870760425937345e+00,-1.783343859594275660e+00,-1.787148193504809024e+00,-1.792541844245119975e+00,2.017279880787970381e+00,-2.876430082849102399e-01,-1.687449843483986300e-01
1.083293459187743890e+00,9.821228204007396156e-01,4.081460457206391723e-01,1.401804644024413626e+00,1.753676437153220302e+00,-1.230890371675608108e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
1.269772310417677907e+00,8.964841098222208204e-01,8.464440267836221832e-01,1.401804644024413626e+00,8.951183269199380899e-01,-1.140663420218286372e+00,-3.721541229511533544e-01,-2.591933309815385167e-01
6.792559481895539264e-01,8.108453992437020252e-01,1.362088710387131529e+00,6.287251682597535529e-01,6.711466459895165659e-01,-8.699825658463214983e-01,-2.367638678225801874e-01,-2.661508961071646362e-01
-1.061213329956495643e+00,-1.201664299351489884e+00,-1.087223536729537976e+00,-1.110703652210731418e+00,-1.045969574477048081e+00,9.345564633001108845e-01,-2.643593338360473166e-01,-2.383206356046600471e-01
8.035751823428431972e-01,3.826518463511079937e-01,2.141253301800713146e-02,8.864183268479735034e-01,5.591608055243058040e-01,-7.797556143889998737e-01,-3.721541229511533544e-01,-2.661508961071646362e-01
2.441386286530415617e-01,8.291635932629216887e-02,6.659683875223938454e-01,3.066087200244785316e-01,1.112174436634628671e-01,-3.286208571023918057e-01,-9.016295462603601818e-02,-1.567855158462345966e-02
-1.340931606801396336e+00,-1.244483654640749171e+00,-1.396610346891643539e+00,-1.658301614210698993e+00,-1.456584322849487689e+00,1.656372074958683882e+00,3.237690355759710314e-01,-7.829663771525875726e-02
1.176532884802711010e+00,8.964841098222208204e-01,7.690973242430957368e-01,1.111899840612666113e+00,1.044432780873552291e+00,-1.050436468760964859e+00,-3.721541229511533544e-01,-2.661508961071646362e-01
6.481761396512316642e-01,1.685550699048109780e-01,9.875923555853353963e-02,5.965135234362259897e-01,1.119090007850359614e+00,-7.797556143889998737e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
-5.950162018816608223e-01,-5.593739700125988090e-01,-4.168854480449757927e-01,-4.986824005637089940e-01,-6.726834395930123556e-01,8.443295118427892598e-01,-3.557693150056572273e-01,-2.591933309815385167e-01
-6.571758189583054577e-01,-8.836106183074543541e-02,-8.809656632881341931e-01,-7.885872039754565632e-01,-1.008640960988644641e+00,1.024783414757432398e+00,-1.177584206395031613e-01,-5.046637721275417515e-02
2.657996888478537933e-02,2.095426057921483842e+00,-4.168854480449757927e-01,3.066087200244785316e-01,6.338180325011130156e-01,-4.188478085597134304e-01,3.720611010995385493e-01,-8.720986458997314131e-03
1.176532884802711010e+00,7.252066886651832300e-01,1.130048602765552301e+00,7.575717475538635837e-01,8.951183269199380899e-01,-8.699825658463214983e-01,-2.428003760130261202e-01,-2.661508961071646362e-01
1.145453076264388637e+00,8.536647545329614228e-01,5.370572166215165089e-01,1.466227933671468531e+00,1.044432780873552291e+00,-1.050436468760964859e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
-9.368940958032062616e-01,-1.116025588772971089e+00,-7.778367265674323017e-01,-2.732008867990164958e-01,-1.008640960988644641e+00,1.656372074958683882e+00,-3.057525328562480382e-01,-2.661508961071646362e-01
-7.193354360349500931e-01,4.682905569296267889e-01,2.212902438332921662e+00,-6.275289798578189693e-01,-2.620686912205729135e-01,-4.188478085597134304e-01,4.745942464234079949e+00,1.014041087008045849e+00
1.052213650649421739e+00,7.252066886651832300e-01,4.597105140809901180e-01,1.111899840612666113e+00,9.697755538967451905e-01,-1.050436468760964859e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
1.021133842111099366e+00,1.024942175689999013e+00,3.050171089999372809e-01,1.144111485436193565e+00,9.324469404083416402e-01,-8.699825658463214983e-01,-3.687046896994699563e-01,-2.661508961071646362e-01
-7.814950531115947285e-01,-5.593739700125988090e-01,-7.004900240269059664e-01,-6.597406246813465325e-01,-8.219978935466266678e-01,3.931947545561811364e-01,-1.056854042586112818e-01,-9.916933309213718517e-02
-1.558490266569652505e+00,-1.715496562822602655e+00,-1.886472796314977662e+00,-1.819359838328336476e+00,-1.680556003779909213e+00,1.746599026416005396e+00,-3.376597904343194290e-01,-2.661508961071646362e-01
1.052213650649421739e+00,7.680260439544426276e-01,3.307993431801127260e-01,1.208534775083248469e+00,1.007104167385148852e+00,-1.050436468760964859e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
-5.950162018816608223e-01,-3.452771935663018210e-01,-1.525521517792520987e+00,-1.175126941857786544e+00,-4.860403721509944375e-01,8.443295118427892598e-01,-9.361238787771941627e-02,-2.174479402277816331e-01
-3.463777335750823916e-01,-4.737352594340800693e-01,-5.200143847656776286e-01,-7.885872039754565632e-01,-1.083298187965451742e+00,6.638756089281460104e-01,-8.240172980974838635e-02,1.215170891788111725e-02
9.589742250344547303e-01,3.398324910618485961e-01,2.276704064594108623e-01,7.253601027303360205e-01,9.324469404083416402e-01,-1.050436468760964859e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
1.021133842111099366e+00,6.395679780866644348e-01,-1.332808720630456745e-01,5.643018786126985376e-01,1.007104167385148852e+00,-9.602095173036431230e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
1.269772310417677907e+00,8.536647545329614228e-01,9.495729635043239636e-01,1.530651223318523657e+00,1.529704756222798778e+00,-1.230890371675608108e+00,-3.712917646382324910e-01,-2.661508961071646362e-01
9.900540335727771035e-01,5.539292675081456396e-01,7.690973242430957368e-01,8.864183268479735034e-01,-7.683968017478722684e-04,-5.993017114743567353e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
7.414155652661985618e-01,6.395679780866644348e-01,5.628394508016919540e-01,3.388203648480060393e-01,7.084752594779201162e-01,-6.895286629316783600e-01,-7.032871342885650690e-02,-2.591933309815385167e-01
-5.328565848050161868e-01,-8.836106183074543541e-02,-3.911032138648003476e-01,7.575717475538635837e-01,-4.113831451741872813e-01,3.029678030988595117e-01,-3.574940316314988986e-01,-2.522357658559123417e-01
8.346549908811654594e-01,8.964841098222208204e-01,1.594128818008710757e+00,3.710320096715335469e-01,5.591608055243058040e-01,-5.993017114743567353e-01,-2.324520762579759536e-01,-2.174479402277816331e-01
9.900540335727771035e-01,1.024942175689999013e+00,4.854927482611656187e-01,5.320902337891709744e-01,1.119090007850359614e+00,-8.699825658463214983e-01,-3.531822400668946926e-01,-2.661508961071646362e-01
-5.017767762666939246e-01,5.539292675081456396e-01,-7.520544923872568566e-01,-7.563755591519290000e-01,-4.860403721509944375e-01,2.127408516415378870e-01,1.532795390291000093e+00,6.592052656011124778e-01
-1.278771989724751812e+00,-1.372941720508527474e+00,-1.886472796314977662e+00,-1.271761876328369123e+00,-1.008640960988644641e+00,9.345564633001108845e-01,-3.635305398219448314e-01,-2.661508961071646362e-01
9.900540335727771035e-01,9.821228204007396156e-01,7.175328558827448466e-01,1.208534775083248469e+00,9.324469404083416402e-01,-1.140663420218286372e+00,-3.661176147607074216e-01,-2.661508961071646362e-01
-1.185532564109784692e+00,-1.158844944062230375e+00,-1.113005770909713421e+00,-1.529455034916588962e+00,-1.344598482384276927e+00,1.295464269129397383e+00,1.159532629862405212e-02,-1.200420284690156131e-01
-9.679739043415286348e-01,-1.587038496954824573e+00,-1.654432688693398434e+00,-1.175126941857786544e+00,7.458038729663237776e-01,-3.286208571023918057e-01,-3.712917646382324910e-01,-2.661508961071646362e-01
-1.434171032416363234e+00,-1.843954628690380959e+00,-1.551303751972696432e+00,-1.593878324563644089e+00,-1.829870457733523414e+00,1.746599026416005396e+00,-2.919547998495144459e-01,-2.383206356046600471e-01
-3.774575421134046538e-01,-1.311804171200048330e-01,3.307993431801127260e-01,-9.818570729166214983e-01,-7.100120530814159059e-01,5.736486574708243857e-01,-3.109266827337731076e-01,-2.522357658559123417e-01
2.450805034873925869e+00,3.398324910618485961e-01,5.112749824413410638e-01,1.176323130259721017e+00,-6.353548261046086942e-01,-5.993017114743567353e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
2.657996888478537933e-02,1.110580886268517808e+00,-9.583123658286606394e-01,7.897833923773910358e-01,4.845035785474987033e-01,-5.794000273042697324e-02,-3.635305398219448314e-01,-2.661508961071646362e-01
8.968146079578100949e-01,3.826518463511079937e-01,1.104266368585376856e+00,6.609368130832810051e-01,1.485460571518664452e-01,-8.699825658463214983e-01,-3.704294063253116276e-01,-2.661508961071646362e-01
-8.747344787265616262e-01,-1.739997724092642306e-01,-4.426676822251512378e-01,-6.919522695048739847e-01,-1.120626801453855181e+00,1.385691220586718897e+00,-2.255532097546091574e-01,-2.661508961071646362e-01
-1.309851798263073963e+00,-6.450126805911176042e-01,-1.319263644351117204e+00,-1.336185165975424027e+00,-6.353548261046086942e-01,4.834217060135027610e-01,-2.979913080399603786e-01,-2.174479402277816331e-01
-7.193354360349500931e-01,-6.878320358803770018e-01,-7.262722582070814115e-01,-1.110703652210731418e+00,-1.195284028430662504e+00,1.205237317672075648e+00,-1.048230459456904323e-01,-1.757025494740247773e-01
1.114373267726066263e+00,8.108453992437020252e-01,4.597105140809901180e-01,1.466227933671468531e+00,1.604361983199605879e+00,-1.411344274590251358e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
1.083293459187743890e+00,5.539292675081456396e-01,8.206617926034466270e-01,1.337381354377358500e+00,9.324469404083416402e-01,-1.140663420218286372e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
9.900540335727771035e-01,8.964841098222208204e-01,5.370572166215165089e-01,1.530651223318523657e+00,1.455047529245991678e+00,-1.140663420218286372e+00,-3.626681815090240235e-01,-2.661508961071646362e-01
6.792559481895539264e-01,5.539292675081456396e-01,2.276704064594108623e-01,8.542066820244460512e-01,1.007104167385148852e+00,-7.797556143889998737e-01,-3.669799730736282295e-01,-2.661508961071646362e-01
-1.651729692184619402e+00,-1.372941720508527474e+00,-1.938037264675328553e+00,-1.851571483151864150e+00,-9.339837340118374298e-01,1.746599026416005396e+00,-2.626346172102056453e-01,-2.244055053534077804e-01
-2.842181164984377562e-01,-2.168191276985236282e-01,-4.168854480449757927e-01,-1.142915297034259092e+00,-1.008640960988644641e+00,5.736486574708243857e-01,-8.240172980974838635e-02,1.215170891788111725e-02
2.752184371913638516e-01,9.821228204007396156e-01,7.297700137835806677e-02,5.320902337891709744e-01,4.471749650590950975e-01,-5.090747600170351106e-01,-3.523198817539738292e-01,-2.661508961071646362e-01
-1.838208543414553420e+00,-2.314967536872234444e+00,-1.912255030495153107e+00,-1.658301614210698993e+00,-1.755213230756716314e+00,1.746599026416005396e+00,-2.876430082849102399e-01,-1.687449843483986300e-01
-6.882556274966278309e-01,-9.875675229051928961e-01,-5.715788531260286298e-01,-9.174337832695664829e-01,-1.120626801453855181e+00,1.566145123501362146e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
1.425171353109289329e+00,7.252066886651832300e-01,3.050171089999372809e-01,1.047476550965610986e+00,9.697755538967451905e-01,-9.602095173036431230e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
-4.396171591900492892e-01,-8.591094570374147033e-01,-3.395387455044494018e-01,-9.818570729166214983e-01,-4.487117586625908316e-01,1.225139001842162761e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
-1.092293138494817795e+00,-5.165546147233394114e-01,2.018881722792354172e-01,-9.818570729166214983e-01,-7.473406665698194562e-01,2.127408516415378870e-01,-1.453538866529703044e-01,-2.383206356046600471e-01
-5.328565848050161868e-01,1.257357146155515804e-01,1.568346583828535312e+00,-2.732008867990164958e-01,-1.008640960988644641e+00,1.205237317672075648e+00,-1.703622777276748990e-01,-2.522357658559123417e-01
